id,label
62e2769adf92235fe2bf439865fd7ebc70922fa3.tif,0
883b82c6260b106705ee5316ce2084322977c835.tif,0
119e95e3f57af7af8a8291c383649168cbec59bb.tif,1
04c7222978375a659d2f7bcad11a1ccfd3d52149.tif,0
7c3cc06068fb18cf5c9998a957d3d7c6371de94b.tif,0
1daf0b9ee9825ff561e99e97876be6d88301deb5.tif,1
af2f79fb5f76da0c01a9c0bc10162abbc1601258.tif,1
5ada3992acaec792465e8df94e1fd78ee681a1d5.tif,0
490fceae0c3c22700ff179a095aa3ecc9cd7b5eb.tif,1
b9fdff9e84c62993887411bd48b59ad4cbb82a60.tif,0
4d4f943627d98b27c47ecbff13edad76bc184a32.tif,1
d562ee94ab85240d103cb9c04a98d1f801876c76.tif,0
26ce833ba1c09df2fcf02e82c0ee9389d18acae0.tif,1
a806cc70bd33ee4cb2aa0ad8cc52fe2a67e76bac.tif,1
4e59113918682f4caf36f90e1236f142a18addf4.tif,1
2c1c539cc7d8e657952cb190fe37528f6013733c.tif,0
66cff512885fbfc84cd3ec2093dd7d5695b16fcf.tif,1
ebbd3491239ee8091588851d6987fee5818d6c0d.tif,0
509aa1fe4c6df5a5539f540724d4b65d56f12a00.tif,1
132f657fd28b0a737b2520742d0eb308370c13a6.tif,1
c2c4d4889627cffa917bf7c12675d653210bec70.tif,1
3cc09f9994c80fb48f57c644dd4805d00073b8f7.tif,0
74504251fd6aa5342bf221f5b2b6a1f8f2820078.tif,0
b1e2874a75a99f922ec25db45f2fe35a14da6098.tif,0
a4b171b15e8ae400bdf9ac62fa19db2ab634e89b.tif,0
7f085c2c657116295fd09701f0fc3a5f283ab296.tif,0
29dc1d9985255b215f86ea5a5b0a7e2a3f694c28.tif,0
846488821ff16488b518b2518ef5a20b6b006333.tif,1
70177ae842b21bd3c24e16458febdcc82daf2e0d.tif,0
2d3fd767285844155c3a3e2f9ea5ebc8a6329c15.tif,1
94d9cf1a07c707851631a806496d9a4ea599884c.tif,1
0fbdd2c654da9ea2e80a1031a71430db23ebec3b.tif,0
327490d61d63c9c28dd617bf5d821546238bd9c3.tif,1
b7c3606b1a1fc475b4dd9344cd0e8055b553f23b.tif,0
b32ecf926ce636cdd140de7ac3ae36740379c6d2.tif,0
df731bf6c0cdc80e26eb0a8e634ef699c200d33e.tif,1
9218eef3321954dfd8232e38055cd3b827f8098d.tif,1
7d94d115799c1f57fae7efea71854a9b93f6f77b.tif,1
7dc5e4e7b271faa93e32fb3d70a93ba8e51210e3.tif,0
164e8a8bc489a2552c4b99f03918a170b4ba54ba.tif,0
1499e54d8fcb6b960a51dd5d12547d0bbf633d93.tif,1
f96078caa94f15ebd7e23771088ca1a9740b1b6a.tif,0
f2561e5c12c0dc24f9de030606eb507b8c95b310.tif,0
6df7a5f1a98e26051981319894b8a089324b1314.tif,1
d86259cc0a32efc7100626142b30ef9e7c71e94a.tif,1
af077ea2d7679513791cef1b466da57f8cae9ea3.tif,1
ef6cee8bd2d7b00bad952f9b9c985994c052b5c6.tif,0
a22d1302e76b75b1cbb5e8723cbcd6148eb7b76a.tif,1
54eed47ff065779bf37f246a5fe02c9ccd2fb1ba.tif,1
ef88b4d483e1d294f8deb6a3930a25f6ec852b83.tif,0
492ea2bd74aa7af0cfb280b16ed33514b1f92cc4.tif,1
7bf6e8b551e45b0ed77538a53b8b048fd9a7f726.tif,1
1265761f96c30632abebb91212ffb425f7eafa4b.tif,1
cd0ae00686bd42468b8c8a90eb143116caabe768.tif,1
0b6abe1ef30f55f0eafe54fd28f1739400ed9c3f.tif,0
b792d4e8a28b8f962ff4f9db11a481c5c07904e1.tif,0
bc984b3545dd22c1ba0d667c9280f681c60d5944.tif,0
a1bc3da55e0bc5bb4c7c7b0fd4d1ab5e46c2ad33.tif,1
146dcfa7e2d294e17194e56cfc8ea5c88c2c99d8.tif,0
aa8bd31d6bc867c4afa8cf57bd9da8d284b6ac81.tif,0
74c40ed54f4eb0945cf53aed01b4c2d96b9c3e4e.tif,0
782f4f163fbb66c79cb1a77606a6f69c4a7f7407.tif,1
449b0425d82ed65e2dfe15838a442e0d7892d894.tif,1
824fe1d7a8bbd66bba403c06f68f1936f8b2ae9c.tif,0
be72ead761b9c7369b747e074582450396cdc818.tif,1
0bb8edc81e93dfb0f01d31d390e2993b204da46a.tif,1
d3f4f4769f290cc04a29ecf378de7b2de8af744c.tif,0
8b0f8737a2738b606e57200ab167f7a80ded358e.tif,1
a0a71282f624e73b9d0a4854d6254f97ead1d228.tif,1
75344fb86cd4b5c8e016eff2a37835bc182c9c0d.tif,1
48adaf8e21ecf8b4ef6363f8b782b1168d968624.tif,0
7c4737ad0bba04b7794b1d6dc20e4c605100aa12.tif,0
fbd4ebd8eb7ee030a517789e3dd6c76f6684417f.tif,0
9c6aa2479048c8e60432396f429ed4b4cf8cd12e.tif,0
7f02db2688c2b1a855cc0da8925b600c398a5947.tif,1
f344f0ab5ceb40c968ab34890ee3c03377b9bbb2.tif,1
3a6976f7a8c97e81e5d47a3752ecec080b176f52.tif,0
03e4e3c17b84e31ccf03df7e71c8180b15a204c8.tif,0
e32fff5c5ddf0017a0d2e2478e0cb3e73970be7f.tif,0
333f06a36f92ae8ed71fc81dc4cd712d58d350b1.tif,1
f472ceb5937e40e3c8b1441fbda7068a6090e137.tif,0
3cd22783adb68f594c95a11aadfc82744170113b.tif,1
50b00039c0c0dc8384773ec5ad8b776c37c07b4c.tif,1
dd18e091fd1e1e00b0bda2476ccfb23dc5c0f9be.tif,1
20366a676165918582aeb9ff8e0f5ab21b7f8c9e.tif,0
a58d84456ba56ef876b0284ad36c79537cb05fed.tif,1
89b2289611c7eb572bb53edc6b068c1e928287f6.tif,1
742392a8d55f32c851ea982be6464e6381fac5a8.tif,0
21983a3d25fbe631471670365b07f485c4076331.tif,1
b782a27065cc1365117a850f74e414e3d2b36d29.tif,1
284a4d63942f731a058c36066a4c17093470724b.tif,0
6a065b1dc50f8f96ad5d651b527ca0ce2f654728.tif,1
f23405f9b1d1fa541e84b37350e87b4804736f83.tif,1
51f84c0c4571714467709eef484cc19e55c4bdbf.tif,0
95cd2f5735a930d55e3c3426fde8b7be841a2ca0.tif,1
0596821adf11785a8f32c579d355b9a05607e89c.tif,0
bc90e0c2e8757a8690d51e2bf5d1cd8405fb3669.tif,0
79258c6b30eabe4ed04d44aa1d30b485006508ed.tif,0
e388174ad3f763fc9b12a71abf506352a89e2f36.tif,0
0bf5fa42d2bc5f1bd8656b5992ad28339dbfbf24.tif,0
4642a0f01f71c4416cf284c0473b7dae950df05b.tif,0
6279ed77ad03d79564aa26e4b636e79ef6119d95.tif,0
9f5d2357a09a83808a6399df82bd23364c9f5cf9.tif,1
66b9b584f2c8012ad0ccc20cb8a546d6f7aba61e.tif,1
d8024d845b1b279b6251d99715834fd96e69069c.tif,1
ef2eb14b9943d255138f4dc49adb6d2fde024953.tif,1
43ee1918fb82c6b86e3146d3cf632cec83dcdd37.tif,1
fc2a8632f60b320ff00b69b1fab07dd4b9812238.tif,0
10362e05eedb3ad671db1039b40170446447e8e2.tif,0
830f3037483dc4b5b29fd56c56f9b929d5a86121.tif,1
3d7f18c1e4215bd7228b9a6621f3b12935f7b31a.tif,1
3700e441a903d0cadaa38caf51e191208a10a3a9.tif,0
e3c5835e29b5a66738818020c2a86e22402d7b22.tif,0
60a15aaebd27665f9631418f035715dc55eb6a5b.tif,0
03202d71c155e5be97a7bf77e5de220c92e62d2c.tif,0
e7866f6d3195556ea31334249fc97d4d06ed858b.tif,0
40b1b9a1be89cd2e4f2fcd4df04b19498f085a5b.tif,1
84e547a713307f45b5a160316369c1dae65f189e.tif,1
7be95602f658de506fe8fa416c03a122720bc557.tif,1
98119dff2db366025e4e480410b7ee07ef863985.tif,1
9cacee40bf59fd9da63c3fe4e2f8bd5861e3c1b5.tif,1
4951b649cc4af5db8742ae3d46ba127fd0b29574.tif,1
51bd1710d7f72d38b45d8058b297bee43744994d.tif,0
4e759960f20beda4ee6f64d41c5886f1a097fc1f.tif,0
614745c1ee285135e915b095724ae2cc37ff6004.tif,1
fbf364ef09436cbc131ff21eedcfcd331d963c25.tif,1
637cdc701100600997514cb268eff93cd9b8342e.tif,1
e9c3a6575db8951eca3acdf0f858b131343f30c8.tif,0
a2cc192ad9d3dc4d2dcd6168337e3a9919746ddf.tif,1
8fcee8447306f3ce298fdf18eb0ed61f764c841d.tif,1
9c608045b3999f965fd472610e18cbb62c7f02c2.tif,1
50edba1c2fda6ef1b01eed442ed22e358b5e32ee.tif,0
ac9c541f3512891dd34e9dd7dc3b2f98e57e14df.tif,0
c741978d05eda2049ee0857fd30931721b409b95.tif,1
77c8d0cb56439a6ab3ec76ef9ed9798658066881.tif,1
3f065b2f6910b4df9e3f56b3e6bcd65631720f76.tif,1
b249744fefd7bf257f217f8dd7f2962394d5af42.tif,0
75bcb288c91788411352ef6d10eaad0eb3010bc2.tif,1
57a2e409000f75fc62e580fb21c7a6682fd18d72.tif,1
f2576a5700936c181d6ef3f4603fc850920ade12.tif,1
748eb85959a840b95abb771dbf076c2d06becc34.tif,1
997726fe57a0c56c9cd8b630be6085bca0e67d8b.tif,1
316ea8551f0b0e9f98d79b0b0d8d77616f3d5554.tif,1
d053cce980f83c6d43af9e4b6571dbf45b727a8e.tif,0
246069c7cf72ec4fba047c41ebda53d5c7f9a238.tif,1
f137b77413fd4547be3755d26ac00063ceb72206.tif,0
f71672eb1b1a51beadaa70b59f00686c9886ba6c.tif,1
347399c7a76519f184ca692de73b4501d952c647.tif,1
d7dd49c6fc9bacb8322b9a31ba7a3e6b58a12b16.tif,1
b3824d1517b249ba59ac78d0d6075e6347a03560.tif,0
c19e2cb15447d688d4f47d2ee05b1a1bf0ba5b7c.tif,1
a5223be682d58d737a609b56ff2dc175cfcc6c5f.tif,1
01f6a558f59bb2dcb06e419d0bcc9eecb84dc7fd.tif,0
3128fcd5bf3a21a08e74b824341545ba8cfe3811.tif,1
bad20e5b3ad9473a66d88ff57493c70e5934f2f2.tif,0
052a9840fd5789b2a3c83e060bbbd3189316c05b.tif,1
40de4dc968869fca35caf1ac69d5ad433a894b0e.tif,0
3f6c81dfc3ae957d26214c08aeb816b5a2c63af0.tif,0
39f6502c2d2f50ccda05fa0575b1b433eed783ef.tif,0
16c8f415a714e625c65c889331c6563cdd0ae9ee.tif,1
2e8459ac0b78bc867d89e380ba0a6d5f1be17f23.tif,0
28d518fc53f80891c8cdf7bee399b6129027cc2c.tif,1
9df1b9f6027dfe642447b9dca578ade567f46686.tif,1
4d92af8c583b373986bed082ba82057e2ae430ad.tif,1
d48d220d2b81a778bc00f8b6acd9737021564111.tif,0
93bb8cbc27e5722e5dd11e9e77ceee964f1c40c8.tif,1
c9deab709e92b1fc4f58fc3869d65d25a3e35ecc.tif,1
34d00f63551eb899b67c34aaa465fc6ad2d570c0.tif,1
beccf6569c2ff0da34080a61b7490bfbea30b880.tif,0
c43940c337c4ca08cece5c01715436a3ccdb5170.tif,0
a6f579e8caad4eea3f593348235bf64e9c1a4137.tif,0
87ced97afbe49b0ad1634ebcfc0ff10905168248.tif,0
41f84df42dccdbf0b650795333e400c8144b250c.tif,1
255c8cb096522f6d9ba6cbe0839c2618904e90c3.tif,0
42e77d193e73811e0bb65a0cbd9b01c5c27900fa.tif,0
1b51309490235adbbf434550f1ad0335d0f2acee.tif,1
d96723d31b864e2936638d40ac07d39fdd70fb52.tif,1
24d0f5ed30bbef58590fdbb6b68a0083a2963f23.tif,1
0d365661d113157cf9a89a7a8ef1bab09694d695.tif,1
3301f23d5ac8a8f9cd4d882a7826c65f564ae0b4.tif,1
60197831766239eda1e4a0c12dcd0f6aa1a6b1f5.tif,1
2025b816a054e239fb8d1ea8dbc3eb6bb1f04b5a.tif,1
c16389ef6b22b4f0d91ed369b7d16431768c9c06.tif,0
70074518ee93057e64230c678ab432b73e818670.tif,0
0e81608845b122930e0fea4b85a9d1f5f160a6f7.tif,0
6c0d1095f5e87d5f5dca8c268b76ab1b0065b368.tif,0
15d6389cf752e7ff025c0f68495a796bd783af11.tif,0
81295edb6b2df4f59fd4f3bf05a3344d9cceb26a.tif,1
b1b57f149452666b31b91e727af08d38f9e98a00.tif,1
b68c0f0a2a50ffc87e6cede936acbfb81b364f2c.tif,1
6e2941a748e013f812ab28f92df3943df4760bed.tif,1
05c263d2cb454f71c62986bf9935b17e5145ebcc.tif,1
74a64f82ed5c80a035351203988eb01d09bd7b62.tif,0
5d3e6a6dbe14865417b5afaf0a941ab6832fe8e4.tif,0
7264a8eb7f6ad9c6e249410788578b5c215e1528.tif,1
9fe4f90e7758272aeafd771778b3d67a105864de.tif,1
4b34bb7617229519d086c4971a7331e32e66f6c6.tif,1
e83217f8703d46c4dce8fc589d9fd1c31781662f.tif,0
c16d547d08de0a452fde3da66f6c1633784af1ad.tif,1
698ec1ce887a1417e99a50069a16abaf804c999a.tif,0
e69850cb1fd90bc3cd30db7b9cb1043186aad252.tif,0
5fb91e5b7ecbf26592fe97e550e7535bf92bb6d2.tif,0
c18916c940e087c1b88a358feaa19c8d7e8c9d17.tif,1
86c640d14cb32aa1b4154d98453f876e0ed9fd90.tif,0
40b14d1e1ef21a5c2a01e604a47d16b6ab9b1ba5.tif,1
55a74fe9d7a216bcfdb4b467e7bac02fe805af25.tif,0
501d9ed7b33a9bd9fdbb987d720274c1de5e12ac.tif,1
c48b19f2da28744c1e189292eb22ec5fcbb17172.tif,1
a75fda67582ae63efa96b55906606b3c30050bae.tif,0
d13b0744a17643de5296db035b1fc5d5fe32fc96.tif,0
bb189a626e7acc2ef034f176ae40d48fecc20f07.tif,1
a760477dbaad68b3580dc657fc10703b35a778c5.tif,0
1ca228a03c346de11de4b5a42010403e05a0eb4a.tif,0
b918dc2ca0b98de0f48a6bc5675efd4403232864.tif,0
704395dca9245588954382e559d8bdce45be1dc3.tif,1
8aca042c9eadaf116b4a24e292cedd417b29e39d.tif,1
e450a64db9197cee36697ef172ac572ad2108480.tif,0
2b3255becb86c4170ba1c0160cbde2d95de934d6.tif,0
e2041dddbb0854eba226903ca23d2e2d3901eb70.tif,1
41d9de42d28414bf0188db282214c8c17d27f05f.tif,0
751f407922fc6e3ec30ed9804c11eee1f7875ba5.tif,1
bd80327632208b5dc3353babc2c09a9c3126ea7e.tif,1
9c5f76cd05e1198b41dbc5c590371583904aa661.tif,1
4fc53e4280becd347637f0c0c801f04dc615359a.tif,0
a3a67b98e47ca809d0a7d7f4e6cc98ede0828882.tif,0
579a50e1bb9339efd2e2d54f193c47fd9292382f.tif,1
348dd2ad6a38b18e1131d1fd3b89faaff50f3f06.tif,0
59840fa1e1b35a6ef77c98a458c2edceaf54e152.tif,1
7cd49eb74211dbd1fe1d648d7e8394581c940918.tif,0
15f33a67f0e8cfe28529b3d129a969de2f1bc097.tif,0
9c57f37e6dad77b0b8d251f11e72f559a0d477d6.tif,0
b462662db3204bada4fae02eac2aa674fe0d99d3.tif,1
38b91a1b7d1e3a9b361208f53330035a8ec6d703.tif,0
b13c06f4585bae7a09b0be63234033699c8fe8a0.tif,0
1f8e34f80f3e4b9ea989ecd2d3950f2576aea29f.tif,0
66f427f3ca9273faab693e7bb225a4a1007e6dc8.tif,0
266460f5ea052ece421ec8e65ae79e35fec9dbac.tif,0
11aec8cacee015c1e5243f5d499b06c9be33bd93.tif,0
3bdef85f0e492d8de73d536ca5dd33f616df9d7a.tif,1
47592ace27d07e549c257822b0848a420e602a04.tif,1
f86d25ba5f8f246d191181f38548c397e1df94f5.tif,0
06129a3d91ced3961398541df54ae78030ffdd27.tif,0
6e7bce12262287f625310111da41b6268f03ea0d.tif,0
2bf6e7f62eb4e75694e6c47bbceea07f8dd6cdbf.tif,1
9efae9b09956952e9aa63ed72278277d07919ce4.tif,1
4da3e6128f5416067a2a7a7d687f96026838287a.tif,1
bbf58fa5fab73cd290426d0be64229eecafe162e.tif,0
abd6f384e15ab290d8227373e4f023b81006b082.tif,1
bd1a38d32d813d09505b3e787931f4c72879fbbd.tif,1
0d5c0cb3c049903b40454afe22effcfeb7e5e8f2.tif,0
252c30cf21ad05821958baa37e97d25628c52d22.tif,1
3332bac02444e0790038e5020d3b9b1743f3353c.tif,1
a09bf9638d6e3d51e3f33d0a1b16e02be24684eb.tif,0
ac73a56a0ea4f37f42d48667b0383c63ee869c47.tif,0
4b56b760e3741eaa38f6bbc5ab7f625c4e407b18.tif,1
d6fd99a9b5a182fd101bcbdb32f6b6211070bb52.tif,1
56a4b207d31dcd48431ff7d6876e6931753ec132.tif,0
a3422a1d7a1f0c0f8f1f08304635b76860f054c6.tif,0
5f5a5977a123a14421e6bd84aaa03e6f7b466b26.tif,1
ea26124b9ed57f426d9cdef2f18a8cd6a1c1b180.tif,1
6f4bec0d85b48ca182771183ad5517f63085a524.tif,1
ceca61d98a0c016c10c649f2923824149d2427a9.tif,0
1a645a5e4b000881348e0edfcfdc35ba370c7398.tif,0
797865bac5072040ea2a55e97a15806657107f79.tif,0
7150a09eeaab5371f5b8f7e65a904eb168977b4a.tif,0
ac1949489701eb7bbdafaffd700a4b8fa7a96f97.tif,1
57e522f99a3fa52c2d28218a7d3b0601ae6c39ec.tif,1
3da643ed36944a3d28baf665a6466b465b6a662d.tif,1
9c7c72e3af7d085985e68e74297ef220f30c8e97.tif,1
4b53bd855afafeff528af398ad49eda9bf4d6421.tif,1
d852e866f8c617749b32e0643c109bfc98aa6a77.tif,0
ad840ebe0d42020931f87ea2a81c9ea24e57ad72.tif,0
88fb8f2d92f997f9075ad1fcba3c93ab767dc919.tif,0
f414e4da5f8d22760114363a8e852ff7dcaab709.tif,0
654560244c6874bdcef8a0f9d3e75b3a178104ba.tif,0
43054d0928fd2a6ca725f4c37d5b044fb79ec14d.tif,1
fa561070adae33b31e8fd7b38fc52b0e121ff5cf.tif,1
8a1728b69aa35c41112505935bc9c6d054fd87d3.tif,0
22088417cafc684efef84aff7f8731bca34dba05.tif,0
31d2d38ed6227925b6a710288c2caf8ff8800dd2.tif,0
be0102ccb09c86be51899fa286a3945700e6771f.tif,0
51c8718ea6afc7f302bfbf8365249d58f0d67621.tif,0
7651a2dd36c2827a1f4ad9595de220ddf39cac8c.tif,0
f62a8e726b07d21eedb4a3c6318b3c1707fd637d.tif,1
8b6231591280f124db249330aaa403ed99ab9c82.tif,0
fb91bdb67c449da6e9a9b112f4a195498bce617e.tif,0
23645354264b4e8c3de9b4f65a7c249b5b439985.tif,1
80235606ac54f56f8a72185a989666f265b31d51.tif,1
d89f6b5b75f8177e2a292e4ac896813cbec5a216.tif,1
bee6fead140f0b3650a5cee1274e0fc5fada30f6.tif,1
e593c4f6d54851396e5d409a1f69ed21d75d929d.tif,1
be5b05d033ce01c607e00ebf2c2be404ba1c91a3.tif,0
b43f8735ce5ef9d16c4bc4a7d6f22fc46df5247d.tif,0
2aa8bcd770c87118eb4fc355d4e2a44c62032575.tif,1
16a392d684642e11ce13e4ed7c781976d7f1d1a0.tif,1
3f7a5250fc07d92f3d3469cfa33056dfa23458d9.tif,0
858d4642b532df6e7d5176d5c5653c0da99455b9.tif,1
1273a80181e592b946f7eef852c516d08035fec3.tif,0
d827d74b02d7bd86188d56a74be9e975fdd12be0.tif,0
31cf374eb4593f2ae63392f72db27d8ad2b33b50.tif,0
e6854095a84b8e6acc3185b5a4484d45a7865527.tif,1
47d3da1ec5cd7737da23f5382f60a0f765820cce.tif,1
589186054f40806184947477bbc6f4991650173a.tif,0
06f32a139e94913ef821fe56e1e2e04f5a37e728.tif,0
d0bcb15199fedb6f196585703d77527b4171ddfc.tif,1
2d2eba85a7821c2569dca188be429a6d1ef4e93a.tif,1
1e961b0b402a9b946f0de4cd19dc2f35ad50828b.tif,0
785f3a5cc5f7cbfd48d8a9fc998e3ec988281130.tif,0
62697eff533656eed72ebb43866c666653888366.tif,1
694e639374e03dafc752addc7762a10a723c9590.tif,1
c54ddd276a804cf535f7a0faedcfbfc1f378fef4.tif,1
01d5756f79689418839d985f337589cf64cabaa8.tif,1
31786994c7cf54400c14a698b59f44ffe61c8ac3.tif,0
3a644d1bc06e2cb3c54e2e680439bd2d8e698de2.tif,0
f837f49ec087e9fb26b0cd4d9ba472ec2df42406.tif,0
7e29e74ff0f3de21bf63f16faf6cef6e02ce6824.tif,1
3a85e6defa0ac972058d20807de8f354b2cde255.tif,0
12dc93101114916d7cbe2200e0753e6a2933d87b.tif,1
767ba17552e134bae298b8efff3e3e6c861cc4eb.tif,1
98dd937c3e878263e1037153ab9b3faa8c06c203.tif,1
8c8625a49918702227a17b05eb6a560f8fd9e5fc.tif,1
15a891eb325d3149d577663bec1bda89cde759c0.tif,1
596648eced762c3b1a28d4de86705ea5760ce707.tif,0
ab482d6259462a8649d116e6fc6b66cc0b72d742.tif,0
43bfa481058e4b0bcc54ec1e9e9972c863d7ca37.tif,0
75c009ecf6ad904d877a362d2011f24ccc00a69f.tif,1
e915090431679d0471e1fc4406e0c68346994fb0.tif,1
e4d7046f7bece80c08ae2250ce55af32355a1475.tif,1
f1b8c53852ec40077a0217f0a2325e7c172587ea.tif,1
a9c4c897ebf005bb73cc42ed5683a2d821902b0a.tif,1
ae3aea212214cf2ae7122727767ea43865cc9aeb.tif,1
b2d54b7601008fd853b830c9cb0fcdf1fbeec4e7.tif,0
8d02f9b1b60215407317dc60a4b91dbb8b6b0c4f.tif,1
0fc39abcaab0eeb91e50eca7d06b95a1a56582fa.tif,0
9c760a9c1b7702cf80719b60d1f7976e315a2d0f.tif,1
6d4869c213a4319dc08004bfba8ebfc4bd2a2012.tif,1
f8883bcbcb6c295b5ae2e936f6b2aba09648a796.tif,1
d99530f057e96a2f61f23a332c615bd6d6a7008f.tif,1
42b72012380dfda52724e7a239cfd5c73c81b10d.tif,1
6e2c10649f17039dc35c1c8349534774f3a1ebab.tif,0
ca4e79b78013f2ceecba79e03e8c7e6ff31e9e78.tif,1
0515c9de6f1c18d72ef93634edc1b51c1e0d21fa.tif,1
098a2685a2b0e70fef0695e73aadf6f7c7c6b2b9.tif,0
5ffc7bc212f4482535560661338442046a6a23e5.tif,0
9577eebf7a2f605210a99d93d460e5c8e3a8efcb.tif,0
c0209831d06dcd0e2152d73ec1ccef5554a6a9a0.tif,1
005800812b43df0f1264a41baadb97d25170d687.tif,0
8a4b4eae7e2a52487e533ab41a59cb8f3dc577ba.tif,0
e475d682860b7c8cdf5503713de49502d4b673c4.tif,0
52aa8e97c30fe73a0ba51a36a2f99e6c04c2baee.tif,0
17e2626b534a6dbd0ccb2184f5f09498ce7dfdb6.tif,1
0a16f12dc8fd71a434fdd2b24983a017ec81b435.tif,0
9ad87cb9be1af255c390464b8f56315a9187c9a3.tif,1
eb83ae1cbdfd9c9004443be2ecff0a5858b7a258.tif,0
335a05de06bb42aed82f1201456bfcb5445547e4.tif,0
18d1f3bdbe75a1f8ce06fe443a0036331583006d.tif,1
d396ca5e3efb8010dd1f8286c151d35876ca4075.tif,0
ffb04d510eb43cac35e21b2e02a20474a0e6ce93.tif,0
4de097f7b8827bed228bdb4b5bf65f33375ec423.tif,1
32b2932e9cd1abddcd4e301546e4471b7e27561c.tif,0
24bf6b953332d6f8fa274bc85a0a5e61280327f0.tif,1
588ccf4ddcfbae7ea866b069577345b8cd770864.tif,0
94526ff9273ad2e0d97243616480d6b01e941384.tif,0
b3deee9a17f03db257021ace9d5a5113e8f11eff.tif,1
c90fa362007a08e9277f537ad63ed7a796a99ac1.tif,0
5df9d4e6aa49362633b04de1c8b1d5bbcdce3244.tif,0
d2905b092fab2781e6929a3f02ef6451ea116087.tif,0
98be74127cff936d15de7136f1a7e649abed792c.tif,1
bf2d2f636f1fda45e8db5e5f8ad6fd9a7bb4ef31.tif,1
acef498ce16e480c37521ff37ec8dc423d4de0cc.tif,1
d606429e086485ee31bc679758a172ed81c64b65.tif,1
aec6230a71855af7ce9c0499b300bb5edc2ce3a5.tif,1
479100eb617757e2ef02c1c64b8ad24ecf61464f.tif,0
8ddd0688b0f27316320a8c34ca43891015fe5770.tif,1
fb2f80a91c7e35cf97973891c5d65c04ecd34300.tif,1
6ab709d22b537cb16b3da7d56938eca28c611a4e.tif,1
3e1e58b05864b4da7f14038269d8c704945612be.tif,1
716d112ce73e066f13e450876939a96a2433463a.tif,1
4f8a3d6291657736c25cfd596dfe84aa80fd59d1.tif,0
a9d8f68dad8e6f324546fcc3ff93e7a7d879888f.tif,0
446c20b689f7be84fe75fd0ad8d6082553d5c57b.tif,1
d96513a22866d2fbfcb290bc51dd5ebe347d92a0.tif,1
c5e183fdde466ca9c27457a23f05996a19e5e3d3.tif,0
c84c1973ebe5f823c7a080ae1abba267c414c076.tif,0
7cb37f185a42a77f38f129da926f8562b976b1b0.tif,0
76f82a75bbbef57597a5967aef81d166c9d7fc03.tif,1
b8fb5234189b2b24383e683e3c74f1277f55aedc.tif,0
02a78436c50ab77aef2776ea4a92f313d97c5682.tif,1
5da86848d2d6cc82edf52b694b957a114bdf06d7.tif,1
db961904aa32b116e3e1187a1bfc0e68c48aa40c.tif,1
ff7603835cc2fbf8323e4aea979ab7774fa2fce6.tif,0
96c2fd1c07830f9f8a67029ed19b0b1c11ed4cfd.tif,1
bb0c083c735bccfed3e41e0ea29dbe621a848bd4.tif,0
19d7627fb04dd7e91611b5974d333b83712d8a96.tif,0
71a74c2c234672f1861f285dd285fcc76c315d38.tif,1
39200da04f702ddc4fee2f44db2287e59e3a5899.tif,0
65a6a8e442defefe35b5b31136eddff16c2c4194.tif,1
906c941accda498c566e4c945340148a798b0537.tif,0
ae3a1db2284d835969d8a1759f2747f4f47f0e1d.tif,1
df20dcc7a180239c8833870e7fc659080a4cba39.tif,0
c57c918b7f5d812bd59ab0dff096c51e1556dc3c.tif,1
c562967e05cb6e6199fa35f08bc61d68d19a1be0.tif,0
554778f1166c3535b9b5e7f70b2e4d3f75c2ff49.tif,0
3579f20a465f1f001c51590aea41654e3991c3fb.tif,0
eb8e8647d647c62f438ebb213aadbbdb23a49360.tif,1
c21998a7d5ee1cfa0a13329d256db050b113db8e.tif,0
c7317e102af95387f164456b11fd68fa2e08b598.tif,1
e341d25e3549a69baa9b0064c60d9c6fda6792f7.tif,1
3a01a4fc58dfd85e06f50be931303f1eaacc7f16.tif,0
99c6c9da086e4c3b5f10e7c2b3bac304b565fb17.tif,1
1275c31dd62c36ca7727496e60d455907d0a2116.tif,0
755e0135910453a1465e287e029b016a176d11be.tif,0
2901bdae2635031f6abf7ca5b33eec4b57872f24.tif,0
5aaae643a12213289b3bb062b06bbd22f058f700.tif,1
6279c74b5ba7dc05061006e1e615e63c21687d19.tif,1
9702574d55c7315a760bafc4a012aedd0392eb1d.tif,0
1a63443bf1fd0b97d5c7bfed8c6396ba496d6451.tif,1
3ccf3dbb9f02fcd8ced06c2a6ea38d2ad260ec89.tif,1
6ac7de6d5386bbd7421c08fd9e158514cbbe015f.tif,0
91b940ef53c575bd241ff3b4aa5daaf5f85b93a6.tif,1
91d2f96c4d98b88056df78700c91bd2574d27b27.tif,0
420731e34c7fcbf91ad3742904f5812ce8bd2ddb.tif,1
f2b5a8b8cd4bf2e89ae47314ae5e2d575b4d1a10.tif,1
c946cf85f103931860c3fc322eedeaadfd6563a9.tif,0
5537200f11ed58fe59d6ba42aff7948b7b8460f0.tif,0
c25852a54194a724349d5d43aee3008d32b3ce2c.tif,1
054f348d4ee51276c1503bdb61a02c780843367d.tif,1
ac71e35626c7347e52d7e86aeab92a1b0033bb88.tif,1
82451ffa123271b73cf39e1c18d3b62bdce0b05c.tif,0
785d96d1c571e30d5a2b76e15e193f864bd5cd76.tif,1
59d14250a9d8dc232385ab3295ce13653c71b67c.tif,0
47d8a70979f3249d4c640ba9ac34671a563bbc72.tif,1
