id,label
0836b5b61f6aa7a2ef45f296df081460ffe06899.tif,0
9449940372d67d9f6878fb94ec4e96b44d1e79f8.tif,1
c363296b6e10a7bf739c2f75bbfdf97b8e46c683.tif,1
c0ea6362dfc2314bd9f4f64907ee3666fd2df033.tif,1
8d88da47843067c60600ec54504a06b7cf7f74c1.tif,0
d1d7973750ae4974b59517da328b2608274d2700.tif,1
6accb4581c111cc36ad4be9e9827e1fb5c731edf.tif,1
873ad7138aee55cdb746f9a01024cc4d9b594a9f.tif,0
8c0eb73fb5adfb87cc6a12e31b6fc341c4cc86bd.tif,0
24dda003a9f03a0cc819ae9c30b8ccee93a0e047.tif,0
34a169e873507f9ba552acf64536de29ccbb3279.tif,0
203313904c35d3b6551e42e02c459bd9f4ad6718.tif,0
9291149a9e0b9279dd4a2bbaf135bcc49fada51d.tif,1
13d0061c5003db268e4a2a9e9981c2bc32138f08.tif,0
3770ca1a05a688e7ead82b4dbcfbd6bfee8013dc.tif,0
93f07dbf806b2a3c1db903c7d44ead9774fba594.tif,1
4082d166e453bf12f26fc005ee4a1c67d27db901.tif,0
0e5190ddbc79956fb71ac743fa935408011dc08e.tif,1
87bb9ac4f86a4aabf93a1a10b2dd726f3138737c.tif,0
27097bb196dd21030d2608fb36d79be0aa58275f.tif,0
3339cc614857d5601863f7c4fe425414e3c307b6.tif,0
7d62571549422ecfc70b1b94acad2830c40acbab.tif,1
047c38592a3dad77212a3e5aeeb2f61ee41634b4.tif,1
a74251413eec0017c0692e6bc79d0c686df697d8.tif,0
0891c8b1da0e028da0283a357c31785a85ecd027.tif,0
428d23f4cb242b1f3bb6720f3a2084988c8dbb19.tif,0
5829a3b43b297720e9d9f8aeabe1bb8fdfac111f.tif,0
5111c4bf6a476340a2276b197c08a1dd72265dfe.tif,0
54afa0d77564fec1cbf6005e0f024f730fe6dcac.tif,0
5484e585157bab03b00f2d9e275938af00f117ee.tif,1
b621559970e93710384678002e0026fabc7514a4.tif,0
3e187bc7cd55e0319acd4bc552ee461d8a4ef235.tif,1
b25b3d98d88ec72cebde7615fa65b28403b428ec.tif,0
f8bd63d40a548f4ba38e25b6339117c85f8d273a.tif,0
749f7bdb4977195b0a555bb360aa2af437054294.tif,1
ae42e3a5297ceb52fe8e8e1db4a850af75391b6f.tif,1
e4a25bf70bb0550732b8c1f9d8d0d19baad501cd.tif,0
511b5baeb8cf1eccb9890bba7f1babb84dbab2cf.tif,1
fb09b0331640449f8836341196566c0bead4088d.tif,0
22d78983ec47046087672558c234718cfdd77511.tif,0
88a20a05ea4578e92fe5c638c6a17506c39d46a3.tif,0
cf54309572a1a4e8923a37a0eb06825bb0cd5c8a.tif,0
c8d8a7c108bd8000970f20f362d5460a5e97c6d4.tif,1
512e2ea27c81f246036f2c027087fd4d80d3614a.tif,1
c88a346db605235440453fa0bfaccb529e67cbe4.tif,1
1c4023598d525b61aca14406c015cee892bbb35a.tif,0
9ef30532a729776299bd9c38cc9a66b7f7e9cb7e.tif,0
9b95a371932bf8acad9a0789a5f0503c50f3ede6.tif,0
512f61bc005bf0148492aed4f134de555b4dddef.tif,0
12e942451201ab3886f86a57f2139d4eec2a87cc.tif,0
a0e751bf88e6b5983dc8a5803c1f299cd716a58c.tif,0
a5a9002ef7754b6a469c98dc92363e4ce9c0de8a.tif,0
4a7f3db0aba04ec2b45d8843571351227bd0525d.tif,0
51af5080691f6a7cbcb0a6502e699ad431b38794.tif,1
71baecdf36ecc1527fdc65e5ee4bd1ac2f85321b.tif,0
d6d7dff5ef06a858045e68471cba79fccb384aa0.tif,0
f6713fae2f133774f112f90a9a066961edc56fdd.tif,1
9d746ed4a129ea8ed50bc2f30b1912a7a76764a5.tif,1
bc439f40cc3c19ee07acc081d18bf19cb04d68fd.tif,1
158402758a567074129de4d6bb6ad7d4334e81b6.tif,0
e0a3cf4aa5f586e7b6de495aa62766aab20b7c5b.tif,1
40b30d6e074126a08ecc6ec9c71bf3f608e78f8a.tif,1
de33caca730674b42884402abb29e186297dfec3.tif,1
d67f956244b9634aa0befae3874d63b51b9d5978.tif,0
0aa26fc93766ba5f9d4599e45de0f3e2f0857da9.tif,1
a9191675938be4ba098faa7de4959cf90680db3e.tif,0
af297c45bd7dee2ea40d6907264322205c4b885e.tif,0
6e5b808b90c63e2f2a6875e893fe9a4a6b0e0bc4.tif,1
06e9def0147da347cefe8e86a27414469db8e918.tif,1
d59c4bd52e2a9464691b82176f799f518fdfa840.tif,0
82af408d288c784d953c68b163fc823b012e3608.tif,0
4bd874391c72f4a5e3fa0f1f12d08d184efc36c3.tif,0
bf3cf37f7c6a276735397c4cb9aab1f73096de69.tif,0
1926511ed1153aa4ca6661638c13dce5de8e3a2b.tif,0
e46c5bba0c9b718c3184e00e60bd25bee633256a.tif,0
a6c19846203871093fe0bb33a8d06316c9210a46.tif,1
24798473fb1b5e7691b919d37154dbf85f22d355.tif,0
09c27617878e7ef28fb55800a749eac5b8eacd4b.tif,1
29bd0964cf0cd1a5cbc93090e4a6ff9b412f86a9.tif,1
8d0ceaca8d3f2c55e71e9ab847f04b65adbd28c6.tif,1
abbb5a7b443e56a4c12919e7dcc3722c06438326.tif,1
08cfb7c932ded65f9e93dd0843f4a4af409a60e5.tif,0
7e3ff00545f8223c582d9018bd76d88344763bd2.tif,0
08ef67603a5c0c4aab400f538a0cef806c67c6dc.tif,1
71e22ab778b28ec5fd1e0ada0b1654c6cf6268aa.tif,1
8a11a2dd8f8f1531be4eadbacac236ab8fd16e5f.tif,1
5bd9bc3eb0c30d43d645202cbc95a456b8b020e1.tif,1
59a48f5c1fce7342e52ce3cda3da6037bbe7694b.tif,1
f06354b46543f3fcb578487e2e447ebcd5bbc9cc.tif,0
7529c65ecef064183f00c75a03b06103160af2d9.tif,1
69b523e512e844825384332266f161e3f805725d.tif,0
5ca21869ccba7df6be91f1566c39f30e8ff48699.tif,1
407fd4330ddb7e8c817b350c956814a73b8a874c.tif,0
89ffddb7742769a9b3d6aa3cef3a145239795d4e.tif,0
a27e2c8129fe33ce41a805c45dfebddfa3e6b8fc.tif,0
379e3e50b94d12fb8ad33afca88dc71b95c9138c.tif,0
2870f7f6f3679a2f7129c5d89146a79a1287c06c.tif,1
a09e20e08bcae2c4c25d450a88d1e94304d840c0.tif,0
49e23e8c9a755baa6619355885be254df3a7029b.tif,1
8e14ed5e0525ed405c109e802c897ff5b338bec3.tif,1
087c958f574cbf55d762a1c7abc868a05cc469c1.tif,1
9a3cf7c344cd79737133449d292c86ce4375fde1.tif,1
f31c9759a34767ba9cb08b569dc4f5bf387e1235.tif,1
04f81eb013e99c8ce1cc507b9e70525905f9328d.tif,0
acd6aed45a3d13f210e2fa5ca8d8a90b3b2ae8d3.tif,0
eff31f75de44fbea6c21a107617c3af707ca2edd.tif,1
f6ab497031ba3eb206eb4b22a3f361f2637bb652.tif,0
fc724c4b4bfd66d2231714012f3cf96f132ab602.tif,1
bebe7f204333b16c899cd63e720fe87e892b6d3e.tif,1
4cc2fc00e771895153220a11308cb69425f54a91.tif,0
672d83cd3ad7bb84e95c2d23dff96ba9e6bcd517.tif,0
ad699064ce8e7b8a35ec446353e12215e6c84a19.tif,1
df62a625f9d60abb514dbc204cc346e7fc404dc0.tif,0
b9c0f204d17cf09ff7b67b7a65b12b6f854695bd.tif,0
67501a8dfcfee4315a8cb810f1e79069f5dad31f.tif,1
c4410f57356538731a0ae51b35e3e322bef18933.tif,1
0489da4d34cdcf233a38086504116e61cff8cff8.tif,1
b4eca13659ead91f7c39c1059495747a239c61f6.tif,1
70dddaafa388b476e67c81742f4b8ba892601c6b.tif,1
fb4319e26cd920f095a1ced1288bd04e2bb54167.tif,0
678c549d316a34867dfe41c2b23aa4a0d77a9ca3.tif,0
69d17d1c5f8e146fbbcaeda717a3627e15943f00.tif,0
561064f4be06679c825b0be6a555534caf76d023.tif,0
6381ced5c4502a818eeda5506228c0d85347634e.tif,0
88b435af03d19205e53d7a4132ebba0ac2cf59b7.tif,0
eefb1e6c92d885b2fbca3329bfd1866990d68b5b.tif,1
066e7667480a2345efb7624cbffe5a30d512887e.tif,1
9512bc769cd700bb90257d3e29c57cb6458af7a0.tif,1
b386c5c9f3cf4f603f50bf03fd383d438868e781.tif,1
f0602c83f55a07e90cab561b80caafa414dd1654.tif,1
9a123f9b26122704233c46b42cfae5af32809576.tif,0
998d5e3585b1601c351be910c1d738c23974f916.tif,1
085cdf17f440cde0ea2b73b258c6da4895c44e46.tif,0
0b17b57ab928da2fb8ef43d46c9f3deaa8635d4e.tif,0
d1c9ce5f3b254227762837c427b63c9fa327f130.tif,1
446f48b79586f1296a25bd4b1652afa791a0483f.tif,0
39ebf6ace30508006709996088e6dabb05d59c36.tif,0
0d594acc7dffadb7196ae5b92dd35c8c4f0b5b45.tif,0
974f56109a75d2ea4ec02875fd1f8ee318cd3d82.tif,1
a431415b63c422aa0129568bbcf78b4474779b33.tif,0
9e8a78b0e3c3b17381642cde5a1aaa3eb8b57442.tif,0
0b730609cc79281227d5d8291bd4768cfb207d38.tif,0
9f69a5d3efe865c9a7c6c82f4c88f419488506ba.tif,1
366cc888434dc2f27b86a78682307d03a68e0f83.tif,0
61edc656f40a2b6e7c4271dbbf26bf423c1036fe.tif,0
4e434b1747faab29ba82d587216481539f30488e.tif,1
7ea2cbac6fbc20e42c830ef8c11bdef27e0bf90d.tif,1
476b8cfd4e1c8df812a6c08fdeb2ab0b15079ef8.tif,0
53b4c731b3a341af16d2b9878d6df384baa4e2c8.tif,0
3846e1bddb3cc8bccf123634fd78f41588965128.tif,0
8d33af49ba3f4e31ce48051589c11b4f8d349e77.tif,1
0b063c8ab6efb549e593f2d00d4873557c3c2cd8.tif,0
d1ba803939f9e7eb4fe2904b94351a4f22720035.tif,1
307fdf985ada87da793cbc62b7d9d0caacfe8e0a.tif,1
32459c8cd4856d376c569040b61302a87630eb8e.tif,0
f6a5e3f833cc345d4486736eea4b99e6cb16d67d.tif,1
1730f9cdc6484178872dfdb35067468023343dc1.tif,0
ca1821e67faaec9a9c44d58003bb36a56ae923da.tif,0
5b47154d9982af111b8138928f5dbaccfc6c10ff.tif,0
c668d1e3b980ac289bede5a2417cf6a5206380fa.tif,1
c1517c8364da7dafba9a900c3f58ab4a049311f2.tif,0
27105d90e544830694e7e60019cf1f6c52d5d8c3.tif,1
328fcdefb5ff73ccd3905e89dc8a5eb2643cb975.tif,1
8cccee52d8f620ca4cc0eb94e01c17cdd922d239.tif,1
5c7fbb4926c075e88018b1f7a080847a94bb8a74.tif,0
3da7c5949c69e2fd6d8db6e6a0cf6fe2f444134f.tif,0
790d9e4ca371c37bfd1faf63efcb4292b076e12b.tif,0
37fc72bb834974422839df67b742482825eac2e9.tif,1
da2ff759b11814e00ed71e0c6c2b7c20eb26083b.tif,1
a67746c73686d14cf97a99811b65ee3abd32c063.tif,0
6f6f8e2b3984a5b2b0262e5f5b0cf84c735f459a.tif,1
2b645eb777619f6fa28ebb558b85ed4bbe6caf21.tif,0
79a8a09f092d810f35688727ad7e888b294f82ab.tif,0
b4b21998329274e8a8d257280b77b1cd9b016ba4.tif,1
9fe1b7317fc1425fcb26bd1cb1b75109f9014b5f.tif,1
2e9b656cd66162913cb8d9964966da7e326a85d7.tif,1
fd702c0478d88e20fdf78699fdeba7dc0c34d9c5.tif,0
cd38ff3a43284c537b666266794c8358d1703d22.tif,0
578181a5a7cffe1cc938e71cf9bbdf26e9623ae0.tif,1
41abe8b48b7be523030d90a78c90d57f7e76c11b.tif,0
01a0abcb3c68a5171a3d42fde83fd0e7345b22b9.tif,1
35eec43d708b9508ca92b746ed0526c2c29b8b19.tif,0
676dc60b7f3f9dfa8118348015933354faf23e90.tif,0
5fbb1ccf7ed076f4bf52fa6151701305f33a3863.tif,1
ffc25e29d81e9b27dbb191b8767520dfa075f929.tif,1
5299cadaaf457128d0a4468d7df6620ea51d41c8.tif,0
31b0edd533cff3d35855ba713e7ec8b6a3336d86.tif,1
4a273b0da833c0e4577a2b65004297085ee2c120.tif,0
cd9025ca9b69e4c9a9f9de77dd18d82ce9ad3b26.tif,1
7b43372906b6056ca3ff1c09a8ec897385316484.tif,0
3dcb6a6ed4f45af04546f75c66b84c34e2635728.tif,0
4358a9029e5035a248b72143c2e36e4b193925e8.tif,0
8abd0800bd5ff06130a36c6e2c6fb81b81c05698.tif,0
5279e5bb8520a536a6441d425860a40c9e1cd7b0.tif,1
38d59c10a91e1ba12e1c9d28da7c1f2cc22c7b65.tif,0
e1ee421cf920b21a1240d3a562b497e9f0ed74d9.tif,0
adf38c2722be347211045cb85b784fcf9d64561d.tif,1
5b40ee87281d7c9de119e4321ae83c3f56e817d1.tif,1
2b05f68b608b7361f51ffeaec9fcf7c43e6cba91.tif,0
65bb10a09bba1da7e91c2bf0da5ffe8e8df32b9f.tif,1
64c7c40e903b8d543e5833ce0374d25007494bf3.tif,0
06ed5ed2ad8e445cf18f79ebb23c2a63c0ffec42.tif,1
05e3252a960bc56ef4dcfb7d6d63d0fe920d9920.tif,0
006b0b9a6bd1716e4a65cf902c4ed181dbaafa3b.tif,1
c7492a027ace67c12a40f0e547e06c5adc025207.tif,1
48ab0091391007a02d04c80fc3cc38f3cd19aa55.tif,1
9e04f1bbaf9179bc4fb5a63877ddb2e98c2bf520.tif,0
9c36a9b5dbb11184c58d12c69f7a461aa60aa2af.tif,0
5de684e7b886ddc65e8410f85a38675b7809afdc.tif,1
cb3de03cedf6106d9a4c5554a0a9863df62a3f27.tif,1
c15b6c2f1cc0ec50384369e44197be46a5d44d0b.tif,0
62e8ff2d9d2fdcce7490bded066407673dd12be5.tif,1
7d1ea0f49bceed6ca756f60a3a94a0d8a83c8745.tif,1
b1259187a6e404404e975f748ef238677826fc71.tif,0
d390778f369577c480dcd3ec0a0c64b04f67dde2.tif,1
3f7ff3471f49fe4c51a491f4337ebe4cadaf8ee5.tif,0
d3b1e1dc1d5c59471fe4412bdde80f2a263df3d6.tif,0
663a940ca32041aa24c5ca6ab5091331b4302069.tif,0
82f1e503b843f5101817713167403be2f9d234e6.tif,0
76630727fc8406af314b32df081f92bacaaee047.tif,1
ad9ae990c45c7539deb8fe96bb9a3e7d654eb68c.tif,1
326921c7a799dcb3b6bac5e2c188d98dd96d7963.tif,0
365a7068a642d419c09fd846a25553d60872257e.tif,0
0fd64c82b59ccb7aad193f1d7cc40f33738dde94.tif,0
8afbe9f82a56fcc51991eef581e9409e09de23dd.tif,0
58e6b0da10e6012f45bbe04942fd338a747a0f17.tif,0
a07f74d36ea182167917b6c93dccf86105ddd5f9.tif,1
d1dd636d9ea21d0ae017bfebcd431255bc104803.tif,0
79ee54013cb52e2c7242453d196ca7e938f1f359.tif,0
c8fc0b26f645e5d1b6b1a95581a9602a595ab090.tif,1
6e97037fe4001a17590e36c0d676ff020e989f46.tif,0
38cc3f9c34ada718ff48c5c7a0cbdf9c1e569cea.tif,0
82dda468ea55727f1abb7936338c3c91e7a97e72.tif,0
9f7df9b21ab337b5a8b60ef764689bd63604ffa6.tif,0
11451121ab142d995d635c8d7939e8986ef5292d.tif,1
7b7bb73c6370f7fd07dec7d76646b49d1622ce7d.tif,1
7837593051932dd5d7bf22336ec475becd34c976.tif,0
ad19313287ae80883f468957b335efc500dae143.tif,1
64273d74b9879d9055036cd2b71ee648df3b22e6.tif,0
8f293970e23701bcc1549657a8f7b24636678cd3.tif,0
a014af14e866129d24fbd441e925a5672fbd24dd.tif,1
14b9ef5c02132d31e83485730255e4f88ba321e4.tif,1
735999bb539b0618997df6d9091cf19fd273c40d.tif,1
193705b6f91c164f6bf1842c04eac8d3cb535c91.tif,1
903269bf37a6fde53fb09f29218920240613042b.tif,0
0a1ae938ede8b7836ff9a349274ec7d8861a47f9.tif,0
984c8051030d1c87c525c9e6dfe6bad20340cc3a.tif,0
f6914bd49fd4e0e01903ef6a252f638786242ae4.tif,0
8c266a2c739ecfd5e6b05f5586dc3846427e431f.tif,0
5c807d58f2368e25695b13935379980a5a93990b.tif,1
21532b0f01d9bd0aee0dd39a6835f72922a8fd06.tif,0
be182cfd62b27bc64f10ae55245513bade2e7de0.tif,1
6f86145d876f58938da6565910d75f21ec92a063.tif,1
501171ad0f0d9195cfef352f81aaa677dbb85292.tif,0
ce2cf0470afd75b062ee70680b896ab7b4cea785.tif,1
6e5780984d80e68bcceb7834ee6dda8b7c956757.tif,0
ba87f31c5eaae6e455fdfd6e9cf117d86e5cc7b2.tif,1
c118f3568077c1251a9ac36844c8be86d3ff738f.tif,0
05f69a538c2d589e4af67eb1120a762df88307cf.tif,0
f8ad95fdc8752be6865da1a4fa00fa3dde9ce375.tif,1
6c1b95fce62f6e064c4f4964bca3a4e27b0ea4b4.tif,0
df376343c81fc9bcb5f7cd4e509149d9aa80a0e6.tif,0
bdbb0434bfbbf5815001848ba7c252aa1f549023.tif,0
a34953cc68a8d9f0f51d135e09980f456ab2dee3.tif,0
895c167409ccca50f0c5e04faecd210acdf9897a.tif,1
49ce959b478ec87d75f5e0565c263d73c84e4fc2.tif,1
ddc9ca7edc8eeed2409d3a4de7956a0cc5186605.tif,1
36ba40858558f2e73b11524c62c779bbc16e4746.tif,0
cdfdd78273921acbaea7168ca9f99d9f25d5209f.tif,1
ff246a6228b6469352412ebecbc03907bb1d6b57.tif,1
aa7bf8992f0f576a7605ff2ed94cfb37db7a5659.tif,0
435a3c09a5e1271e254c2b317855fd20a1b85fe5.tif,1
2eae0d97b43de8329c40028c22dc23bb9882b3ae.tif,0
0c5c327d301c8117f4bfad434075d5966ebb5a14.tif,0
b8edb39839d1c73a7d660aaebbfe8dc7e1c61130.tif,1
21149193d9c2a6c52e7857bdac990f665064ff8b.tif,0
ed157ca61f8e7868662a19653b0d97fa96e7fd98.tif,1
6d65754e7913f317c00c3ef0d1e43dee76f7a556.tif,1
d16c9955157b77157bf64ccb4f83c2ea65851558.tif,0
e886e1594eb99adc8e21ebe86ee570bc7ceec894.tif,0
0e8320b83b19c43dd74bd87cb7cb45a970c31f15.tif,1
98034e71b0cb0c59d76e6d8a192c3c47cbb82fa0.tif,1
c3f01c1326e8ed99958b3124e6582edb4150e060.tif,1
52ab703f9ce89055cc7accd7feb20025d7749fe7.tif,1
85d4c27803b5061e53f96b3960102f174240c32b.tif,0
a2fcc68d2086db3373adad84e78d06bedb7c57f6.tif,0
34ec76da13b584dc8649e61555bf6b2a75dd015b.tif,1
eefeafcdc4b5f8a6ef90dc4636a8657859bf9bed.tif,1
615b468dd256c8ec0334f256065a552b4d1c5d6c.tif,0
a1fb4c00608b506a63518ed682ef2961661c9755.tif,1
510dfdbb28937bd87772983a4468a50508bbd579.tif,0
377d80ed186b6b4114aa5e94368c9852323ab0b4.tif,1
0ae659896e700032a6a2ab778e231339212cbe31.tif,0
7b469b694412a63aaa43364f7095454df0f16cfe.tif,1
0fa8bc4fe163bab6b1a1e21cbff5994f65eae16c.tif,0
8022e96a71af273623ff08073f77df22b95753a3.tif,1
01f7bb3ab2d892882476fac02a2bde127f7f98fc.tif,1
ab75b9e6870cc634fa363f7e62c3ef1596b6f388.tif,1
8e08c56757da1557320a193f9edc23e4a5bb3519.tif,0
3482c53b8478333621bb2fea16ee31cb2a3d4064.tif,1
4eebacdf05c01b68312ab10d5b665b12998ce974.tif,1
120fbaddc55a244b2b9169fe733ffa0179cd351d.tif,0
f4f8ae3257565784f736d6b050c93ab25027877e.tif,1
58a72ae0bebfc17cfef376053aedab1f1608d90d.tif,1
977229bddfffc933b55c891c6668aee6823d59ef.tif,1
b8cac721aa6fea84dc781b618a6d1c469059fa31.tif,0
a073629834de3412a64ec97a090e06eb22d751ce.tif,0
be4c25eb1bd8cd3b4aa36d46653ecede288e9187.tif,1
21af014eeb97463e94270b6e19fc254590413bd2.tif,0
fbd0f0cd8e719c17fd98875c9519f31bca385cab.tif,1
cfa4ee60aa935864d0fcf30f84d36c230279b338.tif,0
93dd8e12a8dbeb461494dacc1e9be67454bd4008.tif,0
f78e3eb718900c14d73b0dc30edc8c6e957fdd1a.tif,1
1cff2557471241a7d3ae05473a171d4392952b40.tif,1
3b9ec56ef824b3326c85fc6d8df65a6dd2fe84ff.tif,0
54fedf9ec0cad5e01fe9d2d000489b9cd6c4b4f7.tif,1
c613a380fa9ededdc94c10242e64d3d2557a26c5.tif,1
56ce380e3622c787c352a6f5b4ed611b493122aa.tif,0
2312823cd7ca4d424f79a1b8f847caa51c4eec20.tif,1
3f7b79bbbca70c3a69932218163a69edd1c9ce9d.tif,1
2638c7e36aa060515692e142ff2f7062d7c1cc29.tif,0
225de55ba08916c9ef615ebc34f8f2bf46dd2222.tif,1
761e8ae1f5d132c4afe556da1ca4ab87eb83f33d.tif,0
acdf0729ba13e35e1c4b4a31dc2f3fe8d07d5b62.tif,1
d1f81a651ce74bc36b35a019f27057d9b8e2cbc5.tif,0
2bc8d5ed4f733d7390c449d46376e83506c9001a.tif,0
be671dd66a299403cc10507a71f77e4d4e1d4f70.tif,1
dce4c775abf71fe2b31782eb2bc397d21c7d5261.tif,1
a07373b44c20fc7acf84433f9b8e2a35847d219c.tif,1
5e363889272876906574e634a2c60b55a6fec6df.tif,1
e34a7c42acb914fbda0afe0131561cad394d22f5.tif,0
36f01a1a91a69f8b5f00c116d336f41786c3d9f9.tif,1
092f58406b43eb82b713838c527d35e4f53f2a57.tif,1
c8c86e19fbb87092aa776becbe646ce644fd0d57.tif,0
670aa13b04a99944de98b65db987003146e1600b.tif,1
02acbedc937296c5b5f12d6ab2363dfe68d3629f.tif,1
a9850f1db66d605306a9fb0df2e41b36c4c35a38.tif,1
59ed8796e69637efe628614442f8bdac292eda3d.tif,0
badc10db41d0ca12afad571d463612e353d0e4a5.tif,1
898ae7cf9088714ac633249c7d346e172973805d.tif,0
1206c73071083c992007d26fea24f98f6a1458f6.tif,0
9bdd4ebdbdc9d30dc338df46dfaf16a70d0635f5.tif,1
4b69e7fb519fe09a4c0f6186d83f2c4cd291a808.tif,1
ab84de10c433f5a05835463e85be6a84d94d4e83.tif,0
b49f59f97b43cd813f0dce6146b92adb7d0ff66d.tif,1
3106af162e249080dfa2c84d59ecd6c393f0ea28.tif,1
cc2c042a923de4d27352c276487d9964fa7da987.tif,0
f28cf5f69ef319b184639ea2d6ebc1ee17887d41.tif,1
1f86a851b30c45c1419424dc4df49e4e99794187.tif,1
a4019de4f75e00e73eacc69414f9da8d037ca45b.tif,1
5502303bc154364b3134d191bbe82beaea083ba0.tif,0
d08544a9b67bdd562c532194d6134b5b02507fd8.tif,1
b2f3ebf15e6faaff8f336c2c87679ef575a22c81.tif,0
4980f606b31759d78d8d74c284ee92d29eb36f59.tif,0
ce1385a11881bb9c6fc9eed118e7d6c56a3d1022.tif,1
61b41cd9475acfdc388936fdbe91d4bb60016a03.tif,1
7f33d7e22b91df71970b39d7a59defb9efcb70c2.tif,0
8ef83bee39a3d6a21df069c1a866081b53c4383e.tif,0
47d0f5c0f38893fddbce3755ef0d552f7930aa62.tif,1
11cd5b1b344f7d024fe331ac02e34edd82f4adab.tif,0
48e7d0307542e3ed78e64c8cd8e1775ae8dd4857.tif,1
b59ca60fc07abc09016b0922295f182c87366fa0.tif,0
d96ca54260339f06540266cbb3f0419266260da5.tif,1
5610b849a65c9e130038b3f751b4cb708f3250bc.tif,0
f69953450bba6744134db1687be5e2067d8cdf6e.tif,1
2ffb2f12d3d703d4c15ee6fc9559d8e653ead1e5.tif,0
d1c47731714dc2ca070097d8a30ad91f24bb6bc1.tif,1
76f5f1dcc3710f969c94060f0c35ca2a63931de4.tif,0
ed989c978d2192428e5c39f55bbd21ec134b58ed.tif,0
762c24754916351e4cf9348c77ddf464894fd96d.tif,0
c0128fe7598ac7fad6eae62c3e93017ee7946a12.tif,0
7e0ac914d00bbebcc22196bb93bb9f7976d4e7a6.tif,0
3f575aab346963f08e58c010c0d840b5ea456414.tif,1
9b2927320e07e5ad7dea6b2468cfd7ef1da28eae.tif,1
e479d3151a21f6b089cda3296e0c49754b8634c0.tif,0
9ce3e9cdefd3f3f1c55aa9a60287a4c136f87b67.tif,1
7cbe41d669db32fd65c31f4b5e4cb754ab0968ad.tif,0
67b6874cc456aa8f61c0fade68212d4e5cddbf1d.tif,1
6b18262e09fbf3426f0a3810101314e22deae449.tif,0
e9d502daa27b581cb51dce4942a39f2ce269011f.tif,1
e2bf467cde6e80965653e0961512c7a72c5aa387.tif,1
662b59c9aed56417bd9efe61dc38954c93bf6f3e.tif,0
93c0cd8cda1dac33ed1055c4d3c95daec9b6ce2c.tif,1
f85468ccb10eb26102f8bc5c2007bfc00a2c1884.tif,1
5b34da5766fd91c79c573ec864b806964f6bfb0a.tif,1
e3e1b97a53f035a58707c67963a1f9d945b5f3ee.tif,1
3fde93aa183c4ba0b664fd41fdd79a710d5c6f92.tif,1
775229a80a39937fabdf3412e176f03eacbe6d7e.tif,0
2baa2429f0e96021d0b8066b089cbd277fc4acf5.tif,0
3994643b3038605727879f774393584170493cf0.tif,1
677aab765f4b69a6d96bb5818618037498197c84.tif,0
70f441dacbe2e85d0fed6c4a0431e481e6442f0e.tif,1
95a403d9b625450dfd95f512d7b7df96d2322fe2.tif,0
32edfe6fabc32e44f3961252c9e08c62d8f282c1.tif,1
5bb3c0836c7737eb427ba7cd6211467683e631cd.tif,0
b5fee652f959cd91a287b509bb49dee1a10fdc9b.tif,1
1b5d701cd94309300bb6174ffc670a6dd9675996.tif,1
a0c27000927f6850a787a25e3bb7168aaf70d810.tif,0
3d0eaf22f861d59b9322794a06ea2d90a0ec9de1.tif,1
dc2a831ceb0e772c6a05d924e8c911912d890532.tif,1
6f1451491999a42ccc1a6e6699798ffc86a49f87.tif,0
9c62a07b3295eb110e1fced4e9859305021125e4.tif,1
7cb151b7435725c4a25df9be44eac84d74dd687e.tif,1
1311b9c9302c492fe3d7e63a3f89e1bd406908ff.tif,1
14cd0c1129e9ee652097eec4094a36715c4f4a32.tif,0
e6c6c9cf63aa5f3404db6187bd21c3554ef39749.tif,1
a9d6e2e73ca261e496340f4aa99a9f77227b4c86.tif,1
738e2a77f4f92ebf8a52329d29e9d8540f60dc6f.tif,1
4457eecf735f7604b8ab20b801ea37fe71c4be7a.tif,0
77c522550e685d85255232b4f3c59b2b54961e81.tif,1
78a2e7fadf8b756bcb7325e2316634fa22c491c2.tif,1
18bfc7226e990e60c3e14d0ca774281dfa04c48a.tif,1
8b195dc127054f238bc14fc5ff28bf0d7b3b816a.tif,1
beb8709c577fd6e2d2a2d8a8a3da42d778d7608c.tif,0
8fe84a9c0a967eec14727c3e81d7c920df43dc9c.tif,0
925c2d208f946c197763b51c156d51d4b64dea8c.tif,1
ac2522d683c0b24a0bb3fd8b32614b72edb91dd6.tif,0
bb5a7d6c067f92d17dc572fe55b88433d706901f.tif,0
4fb2555b9cdc46d8a94651172ed9a601010e2227.tif,1
345bce8f33fa496a4e11c1f4d8c6d517295a878d.tif,0
214817cedcd5cbdd47fff95d675d241a60a60249.tif,1
93f7c88f8ecf0755615cfa6ce7e404c19b6f8e25.tif,1
75903c17484d7ac86a738470f2fd431f6f570e74.tif,0
4a8d3f54fa29d992c5a3d34b03fb6d7243085e9f.tif,1
3ae7aca2e42e3105aca8c02b10e84efe3d7015c7.tif,1
229bb0b26c46fa262092d6ad81e0b3719b372843.tif,0
e2497a3411d323e21e64d979e1bba87d30bac602.tif,1
f58713dcd2d3762f969d9b396fc7c3aa75415d4d.tif,0
7ea8a32a116ebb09623f4850b77dc7a29652eec0.tif,1
17a8f1b4dfae0767d01b441875076d86b832365a.tif,0
d1c44e2039d03ad6c8c83d6a4aee375e67306c03.tif,0
0cf024e9117fbaa010cf59eeba690de2d656d9b2.tif,1
7d175ddce1d87c79919e6a8020aedbf79296d719.tif,0
